timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-16T07:33:57.4733411+09:00,wsl-docker,baseline,1,29.31,24150.9,41245,,0,5213.7,2
2026-09-16T07:33:59.1788320+09:00,wsl-docker,baseline,1,18.06,24145.7,41250.2,,0,5213.7,2
2026-09-16T07:34:00.3635374+09:00,wsl-docker,baseline,1,14.16,24146.4,41249.5,,0,5201.8,2
2026-09-16T07:34:01.5457899+09:00,wsl-docker,baseline,1,14.22,24022.1,41373.8,,0,5195.5,2
2026-09-16T07:34:02.8118691+09:00,wsl-docker,baseline,1,26.66,21839.5,43556.4,,0,5195.5,2
2026-09-16T07:34:04.0269297+09:00,wsl-docker,baseline,1,21.92,21478.1,43917.8,,0,5195.5,2
2026-09-16T07:34:05.1980940+09:00,wsl-docker,baseline,1,18.09,21459.6,43936.3,,0,5195.5,2
2026-09-16T07:34:06.3582337+09:00,wsl-docker,baseline,1,14.75,21457.1,43938.8,,0,5177.9,2
2026-09-16T07:34:07.5345413+09:00,wsl-docker,baseline,1,14.72,21452.6,43943.3,,0,5178,2
2026-09-16T07:34:08.6876230+09:00,wsl-docker,baseline,1,11.68,21452.6,43943.3,,0,5178,2
2026-09-16T07:34:09.8265088+09:00,wsl-docker,baseline,1,10.14,21445.8,43950.1,,0,5178,2
2026-09-16T07:34:10.9731779+09:00,wsl-docker,baseline,1,11.63,21419.5,43976.4,,0,5178.2,2
2026-09-16T07:34:12.1393812+09:00,wsl-docker,baseline,1,11.42,21432.1,43963.8,,0,5178.2,2
2026-09-16T07:34:13.3151804+09:00,wsl-docker,baseline,1,23.11,21461.7,43934.2,,0,4781.3,2
2026-09-16T07:34:14.4787008+09:00,wsl-docker,baseline,1,12.81,21391.3,44004.6,,0,4781.3,2
2026-09-16T07:34:15.6345782+09:00,wsl-docker,baseline,1,6.94,20881.1,44514.8,,0,3652.1,2
2026-09-16T07:34:16.7922200+09:00,wsl-docker,baseline,1,15.71,20877.2,44518.7,,0,3652.1,2
2026-09-16T07:34:17.9385617+09:00,wsl-docker,baseline,1,10.06,20792.1,44603.8,,0,3417.3,2
2026-09-16T07:34:19.0419068+09:00,wsl-docker,baseline,1,10.73,20797,44598.9,,0,3417.3,2
2026-09-16T07:34:20.1802673+09:00,wsl-docker,baseline,1,6.69,20775.3,44620.6,,0,3310.4,2
2026-09-16T07:34:21.2800687+09:00,wsl-docker,baseline,1,13.9,20803,44592.9,,0,3243.9,2
2026-09-16T07:34:22.4268153+09:00,wsl-docker,baseline,1,15.56,20781.7,44614.2,,0,3243.9,2
2026-09-16T07:34:23.5800952+09:00,wsl-docker,baseline,1,17.09,20870.6,44525.3,,0,3185.2,2
2026-09-16T07:34:24.7190896+09:00,wsl-docker,baseline,1,23.39,19808.9,45587,,0,3185.2,2
2026-09-16T07:34:25.8522526+09:00,wsl-docker,baseline,1,21.28,19909,45486.9,,0,3157.1,2
2026-09-16T07:34:27.0281348+09:00,wsl-docker,baseline,1,2.98,19887.2,45508.7,,0,3157.1,2
2026-09-16T07:34:28.1873253+09:00,wsl-docker,baseline,1,8.6,19880.5,45515.4,,0,3143.6,2
2026-09-16T07:34:29.3007773+09:00,wsl-docker,baseline,1,11.1,19881.5,45514.4,,0,3143.6,2
2026-09-16T07:34:30.4172341+09:00,wsl-docker,baseline,1,10.54,19875.7,45520.2,,0,3143.6,2
2026-09-16T07:34:31.5699696+09:00,wsl-docker,baseline,1,2.61,19872.6,45523.3,,0,3143.6,2
2026-09-16T07:34:32.7158401+09:00,wsl-docker,baseline,1,7.23,19864.3,45531.6,,0,3143.6,2
2026-09-16T07:34:33.8643194+09:00,wsl-docker,baseline,1,5.94,19847.5,45548.4,,0,3143.6,2
2026-09-16T07:34:34.9887478+09:00,wsl-docker,baseline,1,4.24,19840.9,45555,,0,3143.6,2
2026-09-16T07:34:36.1355741+09:00,wsl-docker,baseline,1,5.62,19821.7,45574.2,,0,3143.6,2
2026-09-16T07:34:37.2073256+09:00,wsl-docker,baseline,1,5.38,19819.3,45576.6,,0,3143.6,2
2026-09-16T07:34:38.3627328+09:00,wsl-docker,baseline,1,7,19818,45577.9,,0,3143.6,2
2026-09-16T07:34:39.4436530+09:00,wsl-docker,baseline,1,4.72,19821.7,45574.2,,0,3143.6,2
2026-09-16T07:34:40.6418204+09:00,wsl-docker,baseline,1,5.82,19821.1,45574.8,,0,3143.6,2
2026-09-16T07:34:41.7220311+09:00,wsl-docker,baseline,1,2.57,19819.7,45576.2,,0,3143.6,2
2026-09-16T07:34:42.8577124+09:00,wsl-docker,baseline,1,5.79,19775.7,45620.2,,0,3142.1,2
2026-09-16T07:34:43.9542271+09:00,wsl-docker,baseline,1,1.72,19777,45618.9,,0,3142.1,2
2026-09-16T07:34:45.1838759+09:00,wsl-docker,baseline,1,4.9,19776.2,45619.7,,0,3142.1,2
2026-09-16T07:34:46.3177216+09:00,wsl-docker,baseline,1,3.4,19771.9,45624,,0,3142.1,2
2026-09-16T07:34:47.4837814+09:00,wsl-docker,baseline,1,6.1,19773.6,45622.3,,0,3142.1,2
2026-09-16T07:34:48.5633763+09:00,wsl-docker,baseline,1,4.05,19767.5,45628.4,,0,3141.9,2
2026-09-16T07:34:49.6920953+09:00,wsl-docker,baseline,1,7.16,19759.4,45636.5,,0,3141.9,2
2026-09-16T07:34:50.8190602+09:00,wsl-docker,baseline,1,2.64,19758.3,45637.6,,0,3141.9,2
2026-09-16T07:34:51.9667705+09:00,wsl-docker,baseline,1,4.02,19758.8,45637.1,,0,3141.9,2
2026-09-16T07:34:53.0801907+09:00,wsl-docker,baseline,1,2.16,19757.5,45638.4,,0,3141.9,2
2026-09-16T07:34:54.2244183+09:00,wsl-docker,baseline,1,3.56,19757.2,45638.7,,0,3141.9,2
2026-09-16T07:34:55.3600960+09:00,wsl-docker,baseline,1,11.65,19556.1,45839.8,,0,3141.9,2
2026-09-16T07:34:56.5124383+09:00,wsl-docker,baseline,1,5.64,19519.9,45876,,0,3141.9,2
2026-09-16T07:35:06.1632056+09:00,wsl-docker,infra_idle,1,,23589.4,41806.5,747.2,8,6354.8,2
2026-09-16T07:35:07.5771733+09:00,wsl-docker,infra_idle,1,14.1,23576.5,41819.4,746.9,8,6354.8,2
2026-09-16T07:35:08.6847474+09:00,wsl-docker,infra_idle,1,6.81,23580.2,41815.7,745.4,8,6354.8,2
2026-09-16T07:35:09.8179278+09:00,wsl-docker,infra_idle,1,26.44,23583.7,41812.2,745.7,8,6350.3,2
2026-09-16T07:35:10.9794534+09:00,wsl-docker,infra_idle,1,16.65,23575.9,41820,745.7,8,6350.3,2
2026-09-16T07:35:12.0729648+09:00,wsl-docker,infra_idle,1,5.54,23516.7,41879.2,746,8,6328,2
2026-09-16T07:35:13.2443187+09:00,wsl-docker,infra_idle,1,11.44,23508.8,41887.1,746,8,6328,2
2026-09-16T07:35:14.3475892+09:00,wsl-docker,infra_idle,1,4.4,23494.2,41901.7,746,8,6309.9,2
2026-09-16T07:35:15.4839814+09:00,wsl-docker,infra_idle,1,3.82,23485.1,41910.8,746,8,6309.9,2
2026-09-16T07:35:16.6223648+09:00,wsl-docker,infra_idle,1,5.44,23493.6,41902.3,746.2,8,6309.9,2
2026-09-16T07:35:17.7472743+09:00,wsl-docker,infra_idle,1,4.78,23480.4,41915.5,738.2,8,6310.3,2
2026-09-16T07:35:18.8508663+09:00,wsl-docker,infra_idle,1,4.27,23471.1,41924.8,738.2,8,6295.5,2
2026-09-16T07:35:19.9905164+09:00,wsl-docker,infra_idle,1,0.7,23460.3,41935.6,738.2,8,6295.5,2
2026-09-16T07:35:21.1473488+09:00,wsl-docker,infra_idle,1,5.24,23466.7,41929.2,738.3,8,6295.5,2
2026-09-16T07:35:22.3110873+09:00,wsl-docker,infra_idle,1,3.3,23442.9,41953,738.2,8,6295.5,2
2026-09-16T07:35:23.3997733+09:00,wsl-docker,infra_idle,1,5.78,23442.7,41953.2,738.2,8,6295.5,2
2026-09-16T07:35:24.5031749+09:00,wsl-docker,infra_idle,1,1.92,23449.3,41946.6,738.2,8,6295.5,2
2026-09-16T07:35:25.6700769+09:00,wsl-docker,infra_idle,1,10.18,23431,41964.9,734.7,8,6295.5,2
2026-09-16T07:35:26.8185001+09:00,wsl-docker,infra_idle,1,5.42,23434.2,41961.7,734.8,8,6295.5,2
2026-09-16T07:35:27.9696977+09:00,wsl-docker,infra_idle,1,8.16,23439.6,41956.3,734.7,8,6295.5,2
2026-09-16T07:35:29.1446494+09:00,wsl-docker,infra_idle,1,9.94,23415.8,41980.1,713.5,8,6295.5,2
2026-09-16T07:35:30.2612323+09:00,wsl-docker,infra_idle,1,13.95,23426.5,41969.4,712.4,8,6295.5,2
2026-09-16T07:35:31.3694520+09:00,wsl-docker,infra_idle,1,3.48,23410.6,41985.3,713.4,8,6295.5,2
2026-09-16T07:35:32.5007793+09:00,wsl-docker,infra_idle,1,5.12,23395.4,42000.5,713.7,8,6295.5,2
2026-09-16T07:35:33.6454263+09:00,wsl-docker,infra_idle,1,4.74,23396.4,41999.5,714.2,8,6295.5,2
2026-09-16T07:35:34.7329223+09:00,wsl-docker,infra_idle,1,4.54,23393.7,42002.2,714.2,8,6295.5,2
2026-09-16T07:35:35.8715033+09:00,wsl-docker,infra_idle,1,4.44,23387.2,42008.7,714.2,8,6295.5,2
2026-09-16T07:35:36.9524664+09:00,wsl-docker,infra_idle,1,6.9,23387.1,42008.8,714.8,8,6295.5,2
2026-09-16T07:35:38.0918389+09:00,wsl-docker,infra_idle,1,4.37,23378.9,42017,714.7,8,6295.5,2
2026-09-16T07:35:39.2218998+09:00,wsl-docker,infra_idle,1,12.31,23386.1,42009.8,714.7,8,6295.5,2
2026-09-16T07:35:40.3673663+09:00,wsl-docker,infra_idle,1,5.28,23384.2,42011.7,714.7,8,6295.5,2
2026-09-16T07:35:41.4599074+09:00,wsl-docker,infra_idle,1,5.99,23383,42012.9,715.1,8,6293.1,2
2026-09-16T07:35:42.6075527+09:00,wsl-docker,infra_idle,1,5.56,23382.9,42013,715,8,6293.1,2
2026-09-16T07:35:43.7132041+09:00,wsl-docker,infra_idle,1,4.83,23371.3,42024.6,707.1,8,6293.1,2
2026-09-16T07:35:44.8312623+09:00,wsl-docker,infra_idle,1,6.59,23377.5,42018.4,707.1,8,6293.1,2
2026-09-16T07:35:45.9313246+09:00,wsl-docker,infra_idle,1,5.32,23375.9,42020,707.1,8,6293.1,2
2026-09-16T07:35:47.0361475+09:00,wsl-docker,infra_idle,1,7.22,23358.2,42037.7,707.1,8,6293.1,2
2026-09-16T07:35:48.1356905+09:00,wsl-docker,infra_idle,1,7.4,23365.5,42030.4,707,8,6293.1,2
2026-09-16T07:35:49.2339561+09:00,wsl-docker,infra_idle,1,5.54,23363.6,42032.3,707,8,6293.1,2
2026-09-16T07:35:50.3215819+09:00,wsl-docker,infra_idle,1,3.51,23366.8,42029.1,707,8,6293.1,2
2026-09-16T07:35:51.4510060+09:00,wsl-docker,infra_idle,1,0.09,23365.4,42030.5,707.2,8,6293.1,2
2026-09-16T07:35:52.6053585+09:00,wsl-docker,infra_idle,1,6.41,23367.9,42028,707.2,8,6293.1,2
2026-09-16T07:35:53.7057026+09:00,wsl-docker,infra_idle,1,3.54,23367.1,42028.8,707.2,8,6293.1,2
