timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count
2026-09-14T23:27:58.6568450+09:00,wsl-wip,baseline,1,0.39,38192.5,26786.2,14533.5,7
2026-09-14T23:28:01.3888689+09:00,wsl-wip,baseline,1,0,38193.7,26785,14533.6,7
2026-09-14T23:28:03.5733271+09:00,wsl-wip,baseline,1,2.48,38181,26797.7,14533.6,7
2026-09-14T23:28:05.7298746+09:00,wsl-wip,baseline,1,3.24,38119.3,26859.4,14535.1,7
2026-09-14T23:28:07.9210408+09:00,wsl-wip,baseline,1,0.46,38111.1,26867.6,14525.8,7
2026-09-14T23:28:10.1200480+09:00,wsl-wip,baseline,1,2.91,38102.8,26875.9,14525.7,7
2026-09-14T23:28:12.3138316+09:00,wsl-wip,baseline,1,2.07,38107.3,26871.4,14525.8,7
2026-09-14T23:28:19.6940514+09:00,wsl-wip,infra_idle,1,1.31,39376.7,25602,15442.2,7
2026-09-14T23:28:22.3032944+09:00,wsl-wip,infra_idle,1,1.25,39330.3,25648.4,15306.3,7
2026-09-14T23:28:24.4823752+09:00,wsl-wip,infra_idle,1,1.14,39306.3,25672.4,15198.3,7
2026-09-14T23:28:26.6637680+09:00,wsl-wip,infra_idle,1,2.89,39280.4,25698.3,15154.2,7
2026-09-14T23:28:28.8386400+09:00,wsl-wip,infra_idle,1,1.35,39363.9,25614.8,15317,7
2026-09-14T23:28:31.0151174+09:00,wsl-wip,infra_idle,1,2.16,39359.9,25618.8,15217.1,7
2026-09-14T23:28:33.1862709+09:00,wsl-wip,infra_idle,1,0.99,39355,25623.7,15214.9,7
2026-09-14T23:28:39.2262358+09:00,wsl-wip,app_idle,1,2.35,39269.1,25709.6,15555.2,9
2026-09-14T23:28:41.8287123+09:00,wsl-wip,app_idle,1,0.76,39266.7,25712,15555.2,9
2026-09-14T23:28:44.0131842+09:00,wsl-wip,app_idle,1,24.11,39234.8,25743.9,15548.1,9
2026-09-14T23:28:46.1934226+09:00,wsl-wip,app_idle,1,14.67,39229.8,25748.9,15547.8,9
2026-09-14T23:28:48.3609596+09:00,wsl-wip,app_idle,1,0.6,39235.3,25743.4,15545.2,9
2026-09-14T23:28:50.5311985+09:00,wsl-wip,app_idle,1,0.72,39240.6,25738.1,15543.6,9
2026-09-14T23:28:52.7171760+09:00,wsl-wip,app_idle,1,1.72,39236.4,25742.3,15542.7,9
2026-09-14T23:28:55.7483330+09:00,wsl-wip,load,1,16.48,39155.7,25823,15414.7,7
2026-09-14T23:28:58.5663941+09:00,wsl-wip,load,1,16.8,39300.3,25678.4,15261.2,7
2026-09-14T23:29:00.8482658+09:00,wsl-wip,load,1,14.71,39224.9,25753.8,15191.3,7
2026-09-14T23:29:03.0210001+09:00,wsl-wip,load,1,14.94,39223.7,25755,15181.5,7
2026-09-14T23:29:05.1884397+09:00,wsl-wip,load,1,13.78,38988.2,25990.5,15181.6,7
2026-09-14T23:29:07.3581351+09:00,wsl-wip,load,1,14.37,38996.9,25981.8,15181.7,7
2026-09-14T23:29:09.5479490+09:00,wsl-wip,load,1,14.28,38997,25981.7,15181.8,7
2026-09-14T23:29:11.7512058+09:00,wsl-wip,load,1,14.69,39020.6,25958.1,15181.8,7
2026-09-14T23:29:13.9539342+09:00,wsl-wip,load,1,15.23,39017.5,25961.2,15181.7,7
2026-09-14T23:29:16.1242505+09:00,wsl-wip,load,1,14.68,39014.5,25964.2,15181.6,7
2026-09-14T23:29:18.3086077+09:00,wsl-wip,load,1,14.74,39022.2,25956.5,15181.6,7
2026-09-14T23:29:20.4993036+09:00,wsl-wip,load,1,14.29,39019,25959.7,15181.6,7
2026-09-14T23:29:22.6896554+09:00,wsl-wip,load,1,13.89,39032.8,25945.9,15181.6,7
2026-09-14T23:29:24.8763516+09:00,wsl-wip,load,1,5.95,38911.7,26067,15181.6,7
2026-09-14T23:29:27.0552381+09:00,wsl-wip,load,1,0.83,38912,26066.7,15181.6,7
2026-09-14T23:32:09.5819414+09:00,windows-wip,baseline,1,4.55,39378.1,25600.6,15596.3,7
2026-09-14T23:32:12.1800770+09:00,windows-wip,baseline,1,1.43,39364.6,25614.1,15596.3,7
2026-09-14T23:32:14.3728110+09:00,windows-wip,baseline,1,1.79,39367.5,25611.2,15596.3,7
2026-09-14T23:32:16.5333030+09:00,windows-wip,baseline,1,2.87,39367.6,25611.1,15596.3,7
2026-09-14T23:32:18.6745111+09:00,windows-wip,baseline,1,1.25,39360.9,25617.8,15588.3,7
2026-09-14T23:32:20.8526407+09:00,windows-wip,baseline,1,1.77,39356.4,25622.3,15588.3,7
2026-09-14T23:32:23.0158301+09:00,windows-wip,baseline,1,2.05,39358.8,25619.9,15588.3,7
2026-09-14T23:32:30.5015646+09:00,windows-wip,infra_idle,1,7.39,39922.5,25056.2,15839.5,7
2026-09-14T23:32:33.0552209+09:00,windows-wip,infra_idle,1,2.31,39635.5,25343.2,15507.2,7
2026-09-14T23:32:35.2391474+09:00,windows-wip,infra_idle,1,2.41,39049.6,25929.1,15407.4,7
2026-09-14T23:32:37.4129827+09:00,windows-wip,infra_idle,1,2.37,39092,25886.7,15404.4,7
2026-09-14T23:32:39.5674140+09:00,windows-wip,infra_idle,1,1.49,39087.1,25891.6,15404.4,7
2026-09-14T23:32:41.7469349+09:00,windows-wip,infra_idle,1,2.07,39074.4,25904.3,15404.4,7
2026-09-14T23:32:43.9230140+09:00,windows-wip,infra_idle,1,1.95,39080.4,25898.3,15404.4,7
2026-09-14T23:32:47.2497485+09:00,windows-wip,app_idle,1,2.54,39173.2,25805.5,15497.6,7
2026-09-14T23:32:49.8319043+09:00,windows-wip,app_idle,1,1,39163.2,25815.5,15497.5,7
2026-09-14T23:32:52.0265559+09:00,windows-wip,app_idle,1,2.42,39169.4,25809.3,15497.6,7
2026-09-14T23:32:54.1963077+09:00,windows-wip,app_idle,1,1.55,39165.1,25813.6,15497.5,7
2026-09-14T23:32:56.3889573+09:00,windows-wip,app_idle,1,23.67,39174.9,25803.8,15497.2,7
2026-09-14T23:32:58.5589364+09:00,windows-wip,app_idle,1,0,39158.5,25820.2,15495.8,7
2026-09-14T23:33:00.7265482+09:00,windows-wip,app_idle,1,3.38,39160.2,25818.5,15495.8,7
2026-09-14T23:33:03.3644107+09:00,windows-wip,load,1,14.12,39221.3,25757.4,15510.1,7
2026-09-14T23:33:06.2028051+09:00,windows-wip,load,1,15.54,39183.5,25795.2,15510.1,7
