timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count
2026-09-14T23:51:55.5586261+09:00,windows-wip,baseline,1,2.6,23275.6,41703.1,40.6,1
2026-09-14T23:51:58.1498174+09:00,windows-wip,baseline,1,4.19,23298.9,41679.8,40.6,1
2026-09-14T23:52:00.3229227+09:00,windows-wip,baseline,1,3.08,23298.8,41679.9,40.6,1
2026-09-14T23:52:02.4940247+09:00,windows-wip,baseline,1,1.62,23307.1,41671.6,40.6,1
2026-09-14T23:52:04.6618622+09:00,windows-wip,baseline,1,2.68,23305.8,41672.9,40.6,1
2026-09-14T23:52:06.8365658+09:00,windows-wip,baseline,1,1.79,23296.5,41682.2,40.6,1
2026-09-14T23:52:08.9795848+09:00,windows-wip,baseline,1,1.17,23303.2,41675.5,40.6,1
2026-09-14T23:52:16.2573811+09:00,windows-wip,infra_idle,1,2.38,24796.3,40182.4,1362.5,5
2026-09-14T23:52:18.8107509+09:00,windows-wip,infra_idle,1,2.27,24796.6,40182.1,1362.5,5
2026-09-14T23:52:21.0031376+09:00,windows-wip,infra_idle,1,1.54,24795.1,40183.6,1362.4,5
2026-09-14T23:52:23.1940470+09:00,windows-wip,infra_idle,1,2.84,24800,40178.7,1362.4,5
2026-09-14T23:52:25.3824651+09:00,windows-wip,infra_idle,1,2.44,24797.8,40180.9,1360.6,5
2026-09-14T23:52:27.5467680+09:00,windows-wip,infra_idle,1,1.47,24781.1,40197.6,1352.4,5
2026-09-14T23:52:29.7449692+09:00,windows-wip,infra_idle,1,0.45,24782.7,40196,1351.7,5
2026-09-14T23:52:32.8866983+09:00,windows-wip,app_idle,1,1.64,24875.9,40102.8,1445.5,5
2026-09-14T23:52:35.4285642+09:00,windows-wip,app_idle,1,2.69,24871,40107.7,1445.5,5
2026-09-14T23:52:37.5898445+09:00,windows-wip,app_idle,1,0.02,24868.6,40110.1,1445.5,5
2026-09-14T23:52:39.7817932+09:00,windows-wip,app_idle,1,1.3,24871.5,40107.2,1445.4,5
2026-09-14T23:52:41.9709083+09:00,windows-wip,app_idle,1,1.59,24834.8,40143.9,1445.4,5
2026-09-14T23:52:44.1650100+09:00,windows-wip,app_idle,1,1.38,24842.3,40136.4,1446.7,5
2026-09-14T23:52:46.3587851+09:00,windows-wip,app_idle,1,1.58,24844.7,40134,1446.4,5
2026-09-14T23:52:49.1587227+09:00,windows-wip,load,1,15.26,24910.9,40067.8,1454.3,5
2026-09-14T23:52:51.8014736+09:00,windows-wip,load,1,15.25,24914.4,40064.3,1454.4,5
2026-09-14T23:52:53.9728505+09:00,windows-wip,load,1,14.75,24930.1,40048.6,1454.4,5
2026-09-14T23:52:56.1446729+09:00,windows-wip,load,1,14.92,24937.4,40041.3,1455.9,5
2026-09-14T23:52:58.3165734+09:00,windows-wip,load,1,15.53,24943.9,40034.8,1455.9,5
2026-09-14T23:53:00.4876809+09:00,windows-wip,load,1,16.65,24953.6,40025.1,1455.9,5
2026-09-14T23:53:02.6660822+09:00,windows-wip,load,1,14.21,24948.4,40030.3,1456,5
2026-09-14T23:53:04.8708394+09:00,windows-wip,load,1,14.81,24987.1,39991.6,1456,5
2026-09-14T23:53:07.0564592+09:00,windows-wip,load,1,13.55,24980.7,39998,1456,5
2026-09-14T23:53:09.2417411+09:00,windows-wip,load,1,15.33,24981,39997.7,1456,5
2026-09-14T23:53:11.4331977+09:00,windows-wip,load,1,14.43,24984.9,39993.8,1455.9,5
2026-09-14T23:53:13.5919340+09:00,windows-wip,load,1,13.63,24980,39998.7,1456,5
2026-09-14T23:53:15.7636993+09:00,windows-wip,load,1,15.76,24985.5,39993.2,1456,5
2026-09-14T23:53:17.9538335+09:00,windows-wip,load,1,12.06,24865.8,40112.9,1456,5
2026-09-14T23:53:20.1506580+09:00,windows-wip,load,1,2.25,24869.8,40108.9,1456,5
2026-09-14T23:53:26.4672895+09:00,wsl-docker,baseline,1,2.78,23310.5,41668.2,75.8,1
