timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T22:53:26.6412495+09:00,wsl-wip,baseline,0,2.81,26418.3,38977.6,98.3,6,5178.9,2
2026-09-15T22:53:28.1243883+09:00,wsl-wip,baseline,0,7.22,26413.7,38982.2,98.3,6,5178.9,2
2026-09-15T22:53:29.2998397+09:00,wsl-wip,baseline,0,4.61,26411.6,38984.3,98.3,6,5173.3,2
2026-09-15T22:53:30.4742678+09:00,wsl-wip,baseline,0,7.92,26401.6,38994.3,98.3,6,5173.3,2
2026-09-15T22:53:31.6565309+09:00,wsl-wip,baseline,0,4.29,26394.6,39001.3,98.3,6,5173.3,2
2026-09-15T22:53:32.7845500+09:00,wsl-wip,baseline,0,5.43,26395.6,39000.3,98.3,6,5162.3,2
2026-09-15T22:53:33.9520912+09:00,wsl-wip,baseline,0,3.54,26389.6,39006.3,98.3,6,5162.3,2
2026-09-15T22:53:35.0535727+09:00,wsl-wip,baseline,0,5.52,26394,39001.9,98.3,6,5162.3,2
2026-09-15T22:53:36.1900772+09:00,wsl-wip,baseline,0,0.67,26395.7,39000.2,98.3,6,5162.3,2
2026-09-15T22:53:37.3685963+09:00,wsl-wip,baseline,0,6.86,26399.2,38996.7,98.3,6,5162.3,2
2026-09-15T22:53:38.5141612+09:00,wsl-wip,baseline,0,3.68,26390.3,39005.6,98.3,6,5162.6,2
2026-09-15T22:53:39.6151092+09:00,wsl-wip,baseline,0,9.95,26381.9,39014,98.3,6,5158.9,2
2026-09-15T22:53:40.7838434+09:00,wsl-wip,baseline,0,22.26,26341,39054.9,73.4,4,5159,2
2026-09-15T22:53:41.9514443+09:00,wsl-wip,baseline,0,12.12,26209.3,39186.6,48.2,2,5159,2
2026-09-15T22:53:43.1243493+09:00,wsl-wip,baseline,0,6.34,25713.9,39682,48.2,2,3694.7,2
2026-09-15T22:53:44.2996866+09:00,wsl-wip,baseline,0,6.52,25483.2,39912.7,48.2,2,3693.1,2
2026-09-15T22:53:45.4475643+09:00,wsl-wip,baseline,0,7.49,25115.1,40280.8,48.2,2,3431.8,2
2026-09-15T22:53:46.6293273+09:00,wsl-wip,baseline,0,7,25129.6,40266.3,48.2,2,3431.8,2
2026-09-15T22:53:47.7828918+09:00,wsl-wip,baseline,0,10.09,25102.3,40293.6,48.2,2,3263.9,2
2026-09-15T22:53:48.9731708+09:00,wsl-wip,baseline,0,14.71,24060.7,41335.2,48.2,2,3149,2
2026-09-15T22:53:50.1297129+09:00,wsl-wip,baseline,0,6.79,24099.4,41296.5,48.2,2,3149,2
2026-09-15T22:53:51.2997112+09:00,wsl-wip,baseline,0,4.63,24085.9,41310,48.2,2,3078.6,2
2026-09-15T22:53:52.4459330+09:00,wsl-wip,baseline,0,8.24,24087.5,41308.4,48.2,2,3078.6,2
2026-09-15T22:53:53.6445769+09:00,wsl-wip,baseline,0,6.56,24093.5,41302.4,48.2,2,3050.8,2
2026-09-15T22:53:54.8081107+09:00,wsl-wip,baseline,0,10.07,24088.4,41307.5,48.2,2,3044.9,2
2026-09-15T22:53:55.9775398+09:00,wsl-wip,baseline,0,12.23,24089.6,41306.3,48.2,2,3044.9,2
2026-09-15T22:53:57.1320011+09:00,wsl-wip,baseline,0,6.19,24078.8,41317.1,48.2,2,3044.9,2
2026-09-15T22:53:58.3067691+09:00,wsl-wip,baseline,0,4.05,24079.8,41316.1,48.2,2,3044.9,2
2026-09-15T22:53:59.3962320+09:00,wsl-wip,baseline,0,4.68,24084.2,41311.7,48.2,2,3044.9,2
2026-09-15T22:54:00.5371408+09:00,wsl-wip,baseline,0,6.98,24084.1,41311.8,48.2,2,3044.9,2
2026-09-15T22:54:01.6772894+09:00,wsl-wip,baseline,0,5.49,24082.4,41313.5,48.2,2,3042.8,2
2026-09-15T22:54:02.8674316+09:00,wsl-wip,baseline,0,4.66,24079.4,41316.5,48.2,2,3042.8,2
2026-09-15T22:54:04.0218326+09:00,wsl-wip,baseline,0,5.52,24082.1,41313.8,48.2,2,3042.8,2
2026-09-15T22:54:05.1833114+09:00,wsl-wip,baseline,0,3.96,24080,41315.9,48.2,2,3042.8,2
2026-09-15T22:54:06.2886130+09:00,wsl-wip,baseline,0,2.23,24081.4,41314.5,48.2,2,3042.8,2
2026-09-15T22:54:07.4641264+09:00,wsl-wip,baseline,0,3.5,24081,41314.9,48.2,2,3042.8,2
2026-09-15T22:54:08.5643565+09:00,wsl-wip,baseline,0,4.48,24081.6,41314.3,48.2,2,3042.8,2
2026-09-15T22:54:09.7503051+09:00,wsl-wip,baseline,0,4.4,24083.5,41312.4,48.2,2,3042.8,2
2026-09-15T22:54:10.9141055+09:00,wsl-wip,baseline,0,6.47,24077,41318.9,48.2,2,3042.8,2
2026-09-15T22:54:12.0980170+09:00,wsl-wip,baseline,0,7.89,24077.4,41318.5,48.2,2,3042.8,2
2026-09-15T22:54:13.1952556+09:00,wsl-wip,baseline,0,4.71,24078.2,41317.7,48.2,2,3042.8,2
2026-09-15T22:54:14.3407993+09:00,wsl-wip,baseline,0,3.81,24077.1,41318.8,48.2,2,3042.8,2
2026-09-15T22:54:15.4312828+09:00,wsl-wip,baseline,0,4.8,24079.4,41316.5,48.2,2,3042.8,2
2026-09-15T22:54:16.6338250+09:00,wsl-wip,baseline,0,6.23,24063.5,41332.4,48.2,2,3042.8,2
2026-09-15T22:54:17.7982706+09:00,wsl-wip,baseline,0,3.69,24038.8,41357.1,48.2,2,3042.8,2
2026-09-15T22:54:18.9606095+09:00,wsl-wip,baseline,0,7.39,23839.6,41556.3,48.2,2,3042.8,2
