timestamp,config,round,is_warmup,order_index,infra_start_ready,infra_start_elapsed_ms,app_start_cmd_ok,app_start_cmd_elapsed_ms,app_ready_ok,app_ready_elapsed_ms,app_stop_ok,app_stop_elapsed_ms,load_concurrency,load_requested_duration_s,load_actual_duration_ms,load_total_requests,load_success_requests,load_failed_requests,load_error_rate,load_throughput_rps,load_latency_p50_ms,load_latency_p95_ms,load_latency_min_ms,load_latency_max_ms,notes
2026-09-15T08:01:08.6927294+09:00,windows-wip,1,False,0,True,3983.1,True,314.5,True,276.6,True,266.2,20,30,30006,410702,410702,0,0,13687.329200826502,1.2968,2.2907,0.2793,28.4063,
2026-09-15T08:03:23.4819150+09:00,wsl-wip,1,False,1,True,4049.9,True,4768.8,True,248.4,True,2875.2,20,30,30006,413143,413143,0,0,13768.679597413851,1.3156,2.1972,0.2264,19.5673,
2026-09-15T08:04:59.2044251+09:00,windows-docker,1,False,2,True,13065.5,True,632,False,62046.6,True,510.7,,,,,,,,,,,,,app never became http-ready; 
2026-09-15T08:06:49.7656527+09:00,wsl-docker,1,False,3,True,14481.2,True,691.5,True,258.1,True,573.6,20,30,30009,273802,273802,0,0,9123.996134492985,2.0952,2.9704,0.399,67.1129,
2026-09-15T08:26:20.9960445+09:00,windows-docker,1,False,0,True,10663.9,True,703.8,True,284.3,True,545.7,5,5,5005,32433,32433,0,0,6480.119880119881,0.694,1.1584,0.2292,15.2308,
2026-09-15T08:27:47.4196581+09:00,wsl-docker,1,False,1,True,12640.9,True,740.2,True,20.4,True,553,5,5,5005,35696,35696,0,0,7132.067932067932,0.6356,1.0294,0.2296,10.4047,
2026-09-15T08:29:15.8138463+09:00,wsl-docker,2,False,0,False,40484.6,False,158.7,False,0,False,106.9,,,,,,,,,,,,,infra failed to become ready; app start failed: Cannot connect to the Docker daemon at unix:///var/run/docker.sock. Is the docker daemon running?  ; 
2026-09-15T08:30:56.1954398+09:00,windows-docker,2,False,1,True,12417.2,True,641.4,True,19.1,True,487.4,5,5,5004,36926,36926,0,0,7379.296562749801,0.5967,1.0288,0.2561,13.4694,
2026-09-15T08:32:24.3298909+09:00,wsl-docker,3,False,0,True,11872.4,True,834.8,True,21.4,True,604.1,5,5,5006,34946,34946,0,0,6980.823012385137,0.6451,1.0582,0.2165,14.6254,
2026-09-15T08:33:51.1171038+09:00,windows-docker,3,False,1,True,10079.4,True,625.8,True,18.3,True,457.5,5,5,5005,37202,37202,0,0,7432.967032967033,0.5924,1.0217,0.246,12.1589,
2026-09-15T08:35:15.7486541+09:00,wsl-docker,4,False,0,True,13350.2,True,721.2,True,21.9,True,589.9,5,5,5005,36017,36017,0,0,7196.203796203797,0.5981,1.1062,0.2315,14.3096,
2026-09-15T08:36:44.2036001+09:00,windows-docker,4,False,1,True,10580.5,True,629.1,True,20.4,True,497.7,5,5,5006,32475,32475,0,0,6487.215341590091,0.6971,1.1349,0.2739,16.2022,
