timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T08:01:57.3784299+09:00,windows-wip,baseline,1,0.41,33331.2,31647.5,65.1,3,9885.5,2
2026-09-15T08:01:59.0665045+09:00,windows-wip,baseline,1,2.04,33334.1,31644.6,65.1,3,9884.6,2
2026-09-15T08:02:00.2528180+09:00,windows-wip,baseline,1,2.83,33336.9,31641.8,65.1,3,9884.6,2
2026-09-15T08:02:01.4279502+09:00,windows-wip,baseline,1,3.2,33345.7,31633,65.1,3,9884.6,2
2026-09-15T08:02:02.6398747+09:00,windows-wip,baseline,1,3.46,33354,31624.7,65.1,3,9884.6,2
2026-09-15T08:02:03.8158729+09:00,windows-wip,baseline,1,1.83,33341.8,31636.9,65.1,3,9884.6,2
2026-09-15T08:02:04.9881590+09:00,windows-wip,baseline,1,3.14,33347.1,31631.6,65.1,3,9877.6,2
2026-09-15T08:02:06.1879750+09:00,windows-wip,baseline,1,1.77,33357.6,31621.1,65.1,3,9877.6,2
2026-09-15T08:02:07.3800185+09:00,windows-wip,baseline,1,2.27,33320.9,31657.8,65.1,3,9877.6,2
2026-09-15T08:02:08.5972117+09:00,windows-wip,baseline,1,1.48,33316.6,31662.1,65.2,3,9877.6,2
2026-09-15T08:02:09.8160365+09:00,windows-wip,baseline,1,32.19,33293.6,31685.1,40.9,1,9879,2
2026-09-15T08:02:11.0087635+09:00,windows-wip,baseline,1,1.55,33254.9,31723.8,40.9,1,9879,2
2026-09-15T08:02:12.2378716+09:00,windows-wip,baseline,1,3.29,32965.6,32013.1,40.9,1,9227.5,2
2026-09-15T08:02:17.7920515+09:00,windows-wip,infra_idle,1,0.53,34450,30528.7,66.8,3,10337,4
2026-09-15T08:02:19.4411755+09:00,windows-wip,infra_idle,1,1.68,34464.1,30514.6,66.8,3,10336.9,4
2026-09-15T08:02:20.6302552+09:00,windows-wip,infra_idle,1,5.38,34507,30471.7,66.8,3,10336.9,4
2026-09-15T08:02:21.8495172+09:00,windows-wip,infra_idle,1,5.26,34516.4,30462.3,66.8,3,10336.7,4
2026-09-15T08:02:23.0500083+09:00,windows-wip,infra_idle,1,1.92,34531.7,30447,66.8,3,10335.5,4
2026-09-15T08:02:24.2853921+09:00,windows-wip,infra_idle,1,3.59,34492.7,30486,66.8,3,10335.5,4
